ID,TITLE,SITE ADDRESS,COIN PAIR,BROKER,TIMEFRAME,MULTI TP?,INCUBATION SINCE (DATE),INCUBATION SINCE (DAYS),MONTH SUBMIT,WIN RATE - BACKTEST,TRADES - BACKTEST,NET PROFIT % - BACKTEST,SHARPE - BACKTEST,SORTINO - BACKTEST,PROFIT FACTOR - BACKTEST,MAX DRAWDOWN - BACKTEST,RDD - BACKTEST,WIN RATE - LIVE,TRADES - LIVE,NET PROFIT % - LIVE,SHARPE - LIVE,SORTINO - LIVE,PROFIT FACTOR - LIVE,MAX DRAWDOWN - LIVE,RDD - LIVE,7 DAYS %,30 DAYS %,90 DAYS %,Live Trades,Incubation Delta,Weighted Score,Composite Score,Last Updated,FIRST TRADED DATE,LAST TRADED DATE,SHARPE RATIO,SORTINO RATIO,CALMAR,LONGEST DD DAYS,VOLATILITY,SKEW,KURTOSIS,EXPECTED DAILY,EXPECTED MONTHLY,EXPECTED YEARLY,KELLY CRITERION,RISK OF RUIN,VaR (95%),cVaR (95%),MAX CONSECUTIVE WINS,NUMBER WINNING TRADES,MAX CONSECUTIVE LOSSES,NUMBER LOSING TRADES,GAIN/PAIN RATIO,PAYOFF RATIO,COMMON SENSE RATIO,TAIL RATIO,OUTLIER WIN RATIO,OUTLIER LOSS RATIO,RECOVERY FACTOR,ULCER INDEX,SERENITY INDEX,CHATGPT RATING,Watch List,Live Trading,ReOptimise,Live Trading Account,Winners,Equity Curve,Blofin OK,Featured,Duplicate,UnPublished,Air Table Last Update,Equity Curve TV,Equity Curve TV URL
84235,HEIKEN-ASHI CE ETH 30MIN,https://daviddtech.com/strategy/eth-30min-heiken/,ETH,BYBIT,30 minutes,,13/03/2024,435,03-2024,58.13,480,776.70,0.780,1.95,1.582,22.77,34.11,57.57,674,1424.07,0.680,1.50,1.349,27.13,52.49,-10.28,34.64,5.44,194,647.37,1.42,5.97,3 seconds ago,2020-11-02 08:30:00,2025-05-20 19:00:00,0.68,1.50,-3.18,74.00,42.30,-0.02,-0.72,0.44,9.64,201.77,14.54,0.00,-3.68,-4.20,8,388,6,286,1.34,0.99,1.34,1.10,2.88,0.00,0.00,0.08,109.74,N/A,checked,checked,,Wen Lambo #1,,screenshot_5e219d1d-8197-4a53-a7c0-9078c0eb8eb5_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/SgKwghMST5G4IGlG2CeqvA/h-u5ArHdZoeZdQL1vMZn8n3Ozs8vYulLYiRo7UQ3HNVqYySTFgUQkVq7pK_lz86umYOi0iqvPnn7MvjuVA2bsT3y4k428Qlfmjaq1L4IIneQrORcR7GPQv1bKdcN8DWFdLtS_frJGWZydL629P5UVw/JjnSRY8urkRdiTtffAbJ2TvBXQUxi1ie8lQHPhFZ8yk),,,,,5/21/2025 10:25pm,screenshot_5e219d1d-8197-4a53-a7c0-9078c0eb8eb5_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/7E034G4OCBDjl9DvvBMmMg/bh14A5qEV7__QNvoWyM0HRk6kW1Hlu9zEQ3EO4DIzAtPVHOjAud0TpIV63ZjZAZrl8V_Hi70vKX-w9ABmI2XB-FfkAw-ZYzxJEktgRcbiapRqYZB6y3JkIZbRxvJtQE7vvGIx55SGeeRJaWGQhGT0A/JJPE13xHxjOCHnPeRhB0L0DA5fhQxiwXeT6evaA6nDY),https://daviddtech.com/wp-content/uploads/2024/03/screenshot_5e219d1d-8197-4a53-a7c0-9078c0eb8eb5_backtest_screenshot_dated_incubation.png
142163,STIFF ZONE BTC 15MIN,https://daviddtech.com/strategy/stiff-zone-btc-15min-2/,BTC,KRAKEN,15 minutes,,29/03/2024,419,03-2024,59.64,550,11541.20,0.520,1.37,2.363,44.31,260.46,58.13,683,13095.81,0.440,1.10,1.309,57.68,227.04,5.18,49.60,70.10,133,1554.61,6.21,25.85,3 seconds ago,2019-02-25 19:30:00,2025-05-18 17:45:00,0.44,1.10,-0.41,83.00,21.11,-0.05,5.59,0.13,2.80,39.32,12.76,0.00,-2.01,-3.16,10,397,6,286,1.28,0.93,1.28,1.05,5.51,5.94,0.00,0.08,2.51,N/A,checked,,,,,screenshot_3cd9433a-15ae-47aa-b5be-4465d7ea8660_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/0s0jZw-Oba9YD_b7Eq-LPw/P-2DOfSkKSvJ3Jhhh5cVQHQjFzngXqejvauMZE0bJkC1wiFicUNTPIWHHT8sDkCJT2Ap2cCveqEpxKbUmuuULRIB1J4yvxOM-SqfaX4vmPToHL36r9pXh8GT_CnWAR_wX5lTMpyYbe8l8A7j2KRGcg/OJWRfWrMcKhDeNfM7Rmsv6BtAs1HpLB5mnka9Z-980Q),,,,,5/22/2025 3:08am,screenshot_3cd9433a-15ae-47aa-b5be-4465d7ea8660_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/A9TRwMW5BVvBjzCDYj8g7w/CPvIeTNJiASwjTPWa35Hb2lWL1ZxmcG1iG488jC7nikkupDGxVHScxLNvFCWpIpDcAV3NvZdrj8YliDp1_AyFQD0nwrIa12gHc92N0gklZrVPqG3vmXrh50AwsDmyDj9yLAmdqSdNqZdXE4-TStnaQ/TNz9Xr0YXZWx65fK3lRTi0v5o5c2EL0bjqAzpwns608),https://daviddtech.com/wp-content/uploads/2024/04/screenshot_3cd9433a-15ae-47aa-b5be-4465d7ea8660_backtest_screenshot_dated_incubation.png
726027,FIKAR TRIGGERHAPPY2 RUNEUSDT 45M 04.06,https://daviddtech.com/strategy/active-fikar-triggerhappy2-runeusdt-45m-04-06-copy/,RUNE,BYBIT,45 minutes,,04/06/2024,352,06-2024,62.05,361,8575.94,0.790,6.37,2.657,23.90,358.83,59.34,482,5221.61,0.540,2.10,1.204,56.63,92.21,-14.62,-31.54,-88.82,121,-3354.33,3.60,8.91,3 seconds ago,2021-12-11 00:15:00,2025-05-22 02:00:00,0.54,2.10,-0.42,79.00,18.95,-0.18,4.44,0.09,2.00,26.88,9.89,0.00,-1.82,-3.03,10,286,9,196,1.20,0.83,1.20,1.09,5.31,4.61,0.00,0.08,1.15,N/A,checked,,,,,screenshot_6da055e8-8fbb-4130-a1b7-9d853b17f861_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/M0nTQkLVH0bDC7yue78Lug/4m6l2xBtcYreBU0LRAnk3xTRRSvklfzHShjF_AW10oIOB3-xqBQYVBDN7NYn-fuiLFHQ_4uhTPzOvrWEqeULutxmSy70KRbk4AvkQIgD2G2LIf26UxcW2f8BB_z3uEE4LochUzyPx5CnEOa3FTOFxA/VlUFKWXSXKWndWJ7rbfiUF-35sJDtF0ZGMUJtjzQLqg),,,,,5/22/2025 5:41am,screenshot_6da055e8-8fbb-4130-a1b7-9d853b17f861_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/FvYLYf7OHmb4BNCk8l2VuA/ToKGdrz7o4fOdQ6-g3zCkkxXLd9MEV9o14NvZ4fm-k0q8uS6u4l097Lj82qjA4OB6Txj9jZiPjQ0BL808GlvySSMRXRhtGf-AxkfC6JcoLfFmgeJpFTDMgFeFTZvNYB84BMscDv7MmqaDnsXCQZyOQ/Oot7gkC0oNc6L8ji4pRLb8soQphcKZIyjJXu0jxn_mg),https://daviddtech.com/wp-content/uploads/2024/06/screenshot_6da055e8-8fbb-4130-a1b7-9d853b17f861_backtest_screenshot_dated_incubation.png
1631,DEADZONE  ETH 30MIN,https://daviddtech.com/strategy/gentilesir-17-10-23-eth-30min-deadzone/,ETH,BYBIT,30 minutes,,17/10/2023,583,10-2023,52.51,179,156.54,0.470,2.02,1.531,9.94,15.75,51.94,283,344.85,0.450,1.42,1.558,15.53,22.21,0.00,18.56,6.66,104,188.31,0.83,3.74,3 seconds ago,2020-10-27 20:00:00,2025-05-08 18:00:00,0.45,1.42,-2.57,37.00,37.09,0.06,-1.53,0.56,12.50,310.91,18.62,0.00,-2.41,-2.53,9,147,7,136,1.56,1.44,1.56,1.51,2.81,0.00,0.00,0.04,22.88,N/A,checked,checked,,Chateau in Spain #2,,screenshot_80e5f336-0ec4-43a2-b7a1-90a8795e5276_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/cCJ-3LlN8fY4_qyfeD1uiA/ClyfyiR9b0jPD2sYBnpTJOd-Hs1d6c4RyHP7tLVlvOcyuqgSyeJOo3D38TO_SO_v6SH9y89ChY0KWGleNPbeK7R6aR9mVXbVoSbK2VhZFfWAilSm15dWjrGdaEX-PBGPYJtwn7Qyg8sakvTEMoVGhQ/e9d8tTUu6trcVsaHT5JgskmHzpRtvXP6s9JJVjYoHDU),,,,,5/22/2025 6:22am,screenshot_80e5f336-0ec4-43a2-b7a1-90a8795e5276_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/793b_o7cDTcqebjJJFObIQ/SNgMuHFUdRIo9TBqLdWHuJKMtVbxZF9f_9-zOiV0yn9spHdYRmOsKgx1dfrQ58xmnbG2BGeDchHBjcJazp_c5lCBMaWJjtS4mZCu8jimumOlU_QjNfeBQYNCIztjno6UoeBJZJk0qVTBANIh_73xDw/zjPioo0w8RsKm2h8Xzn_BL5AoN5JSjVaQEdR00EvWFk),https://daviddtech.com/wp-content/uploads/2024/01/screenshot_80e5f336-0ec4-43a2-b7a1-90a8795e5276_backtest_screenshot_dated_incubation.png
2474,BOTIFYX BTCUSDT 1H,https://daviddtech.com/strategy/inactive-igorek-botifyx-btcusdt-1h-30-1-copy/,BTC,BYBIT,1 hour,,31/01/2024,477,01-2024,49.63,409,235.88,0.400,0.85,1.300,24.04,9.81,50.56,532,431.19,0.450,0.96,1.369,24.04,17.94,1.82,6.12,33.17,123,195.31,0.94,3.68,4 seconds ago,2020-05-04 06:00:00,2025-05-18 16:00:00,0.45,0.96,-1.57,73.00,1.00,0.36,0.47,0.01,0.17,2.04,13.09,0.03,-0.08,-0.11,6,269,7,263,1.35,1.33,1.35,1.45,2.77,3.52,0.00,0.00,6.63,N/A,checked,,,,,screenshot_cf6ac3f7-bdc7-490f-984b-a745de9b817f_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/79RwGNj8OvJ5St501gxO0w/8rTGCYipKQEcT9JRcNzOONI5b2Anf1G-pbEWCM9KMWdsee3LoE913FRqYRyAx8I0wv6FwnFCB32KNmyvmuEjA_XO2ej2B8i6-wOzMkct-EVqplkneRntPyAbZjOKFOCizmTYjHijd-w5F-6sROjSpQ/nNqnTSuJtBL4YjvpBmuBXHVlYN-J6U2qqF0XAQdgcMU),,,,,5/22/2025 6:27am,screenshot_cf6ac3f7-bdc7-490f-984b-a745de9b817f_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/eRp7us0eVGLp1_8c750yiQ/apHjMyEKOL_36_8Uun52KGRK2V1Ly5QAxIzPELgzYGTHtFuh-7HfIZ5fHfc2jbw6djqJFrtKa1NdOta5MgoSPake7I2VfbX5EFU7pepNT8TrfTVau1jurfUwgixpCPTl740nLyk9NFkTXqZ5-q7fPA/dSdITR9vslx5KicCe1zjQIk60RZY1pZjuaerAqIkxV0),https://daviddtech.com/wp-content/uploads/2024/01/screenshot_cf6ac3f7-bdc7-490f-984b-a745de9b817f_backtest_screenshot_dated_incubation.png
1927,SUPERFVMA BTCUSDT 1H,https://daviddtech.com/strategy/5-12-inactive-etykial-superfvma-btcusdt-1h-copy/,BTC,BYBIT,1 hour,,05/12/2023,534,12-2023,86.10,187,28872.25,1.180,9.51,4.090,15.83,1823.89,75.78,289,27630.41,0.760,2.44,1.333,45.70,604.60,0.00,17.72,32.36,102,-1241.84,12.75,48.43,4 seconds ago,2020-04-07 01:00:00,2025-05-08 23:00:00,0.76,2.44,-4.51,52.00,69.20,-0.85,-0.15,2.05,53.24,16667.39,19.07,0.00,-6.53,-7.37,30,219,4,70,1.34,0.43,1.34,1.08,2.58,0.00,0.00,0.14,1758.71,N/A,checked,,,,,screenshot_0293bbd8-d0f4-4c6f-b9a5-270f0798d732_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/jtPEafwUqTD17T7djUt0nA/YRyAA5QrAn_1R3uZ8PBVvSsx9Ktg61blDoi_4fmGDF7mUR2LMFiQBnreDBUud5pKsnA8MfIPTcBa7u9HSKtSABGmh7PXEi9Pdu0Bm6nc0q95vOEbKucNudTHpc5AWpvfbr1Zw1JNA_WkN7Pd7Kzfgg/IPMkG_-Ggg_NGPY62tyaW1-Z0K-q9kSXZ4m5INehq_s),,,,,5/22/2025 3:57am,screenshot_0293bbd8-d0f4-4c6f-b9a5-270f0798d732_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/qswH2_riyUqPItbWRJkUMQ/Z8Evta2mITliw5dnTMklO_-GGzRil-yb_0q5jwcBRcZg8ji3GTvPhi2ZBW7-Dcn9VztfaA9DI58EFeyAx0gFTRWlidM9Ias5Np9HDT28gTLwb5AkXi3X6D4eG8U_OAkp9xRPFmPxYAi7bUB_EHT7mQ/P0bJ1v-DBtMQvdQRn94XXuaYSfwO_o8yfRhqy_uHDG8),https://daviddtech.com/wp-content/uploads/2024/01/screenshot_0293bbd8-d0f4-4c6f-b9a5-270f0798d732_backtest_screenshot_dated_incubation.png
269358,GENTLESIR SUPERFDEADV5 BTCUSDT 45M 7.05,https://daviddtech.com/strategy/inactive-gentlesir-superfdeadv5-btcusdt-45m-7-05-copy/,BTC,BYBIT,45 minutes,,07/05/2024,380,05-2024,61.56,385,613.72,0.580,1.34,1.442,19.00,32.30,59.92,519,741.73,0.460,1.02,1.266,27.34,27.13,-12.04,8.58,18.60,134,128.01,1.11,4.22,4 seconds ago,2020-04-07 07:15:00,2025-05-22 01:15:00,0.46,1.02,-1.91,100.00,46.45,-0.38,-1.39,0.45,9.88,209.76,13.47,0.00,-4.11,-4.47,8,311,5,208,1.29,0.86,1.29,0.99,0.00,2.91,0.00,0.10,31.81,N/A,checked,,,,,screenshot_9b8899e7-2560-4154-ae68-7c523ccb0b61_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/pbzn96Ewba0ouUqonGQCmg/SamKqEfQ5BEOI78GNYVb6b2eFd9YtzN5N2LR9dKvBdRo_3xBrgdk4zX1wnbKyXZTfYB7WbTFyKBIdqNXws5zP_uGU8gcrY052AzqXjKg_Wbtq9aiDLMiNRH9jaVgTZwIzFeAv6TqhzjAtvLDpNDnFg/sHYWLaDijstIhyaBwsURemh0Y1e97y-oDRyHGAWf0jE),,,,,5/22/2025 6:17am,screenshot_9b8899e7-2560-4154-ae68-7c523ccb0b61_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/gTaSGuLH7jCT6IcfJhPkQg/GLn_uGv4uV4q58fSTEqbOi2WbMv4KL0My4hDymydhm_o3Ts82qpelOHYN-_GpYRRYakHL_WTR8KEuU4doGveN8GOMayG5IOK7GNserLzZzCMsbnN8VJMRMV23h-OJVnDUQ9qMjAxkdfS6VggLRZpmw/6xWyJl-jU6GN0LKTMNWD_FI4a5ulUHDj1se60i2g_9o),https://daviddtech.com/wp-content/uploads/2024/05/screenshot_9b8899e7-2560-4154-ae68-7c523ccb0b61_backtest_screenshot_dated_incubation.png
1663652,OLEG_PLOTNIKOV  MCGINLEY LINKUSDT 45M 18.06,https://daviddtech.com/strategy/oleg_plotnikov-active-mcginley-linkusdt-45m-18-06-copy/,LINK,BYBIT,45 minutes,,18/06/2024,338,06-2024,76.00,125,218.59,0.620,4.59,3.711,10.66,20.51,74.52,157,262.47,0.590,4.21,3.418,10.66,24.62,0.00,5.42,9.14,32,43.88,1.02,4.85,4 seconds ago,2020-12-19 23:15:00,2025-05-09 07:30:00,0.59,4.21,-5.50,9.00,0.05,0.70,5.99,0.00,0.04,0.43,52.64,0.00,0.00,0.00,27,117,3,40,3.41,1.16,3.41,1.29,4.96,0.00,0.00,0.00,28.41,N/A,checked,,,,,screenshot_7f58c5b3-e61f-4dfd-8d47-f71d901af1f7_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/cFXZJzO3NWd8G2RSyEGVTA/OBKKqSbpgSY7sZluOPmQPBZxwk_shQJqOB1s8WuXwm6kOiWPoNOv2HCJhbDfxBzW4NRViBIozUI_GI3xfDjI9aPWcHVTatGJy6zo7Wmq-BnJpR5F295egpzusGdrX4n9P8IIjeqvudbVOg_Yc8T1gg/FIEcLXszbR5V4JnCAuiswlT4n2ecHa87piQCkdeUWjs),,,,,5/22/2025 5:55am,screenshot_7f58c5b3-e61f-4dfd-8d47-f71d901af1f7_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/OvnaxrlWEP51rj7OcDz_Rg/6d6JaDynU7ACjd1YrkL3uNQD8GY5s8dbPziSzRtF9WL1mU1AfxpVvaTrtjH9mmHdDxfqflvoyWImBDefj1uZa3rkGPw3_XJ5R1GvB1FtmGgZK7yKx2XDXV6hvZZZLI8Q6eTGAhWoQGhgL8k7I7RvVA/z2X1cZ3ygJB3A-0BHa5ScwXqyzJVOmIuw0up_c60U2s),https://daviddtech.com/wp-content/uploads/2024/07/screenshot_7f58c5b3-e61f-4dfd-8d47-f71d901af1f7_backtest_screenshot_dated_incubation.png
269361,TRADERDEV STIFFZONE BTCUSDT 15M 7.05,https://daviddtech.com/strategy/active-traderdev-stiffzone-btcusdt-15m-7-05-copy/,BTC,BYBIT,15 minutes,,07/05/2024,380,05-2024,61.92,583,457.17,0.700,2.02,1.516,10.54,43.37,61.45,703,566.73,0.660,1.94,1.446,10.54,53.77,-6.16,-1.08,-0.12,120,109.56,1.17,4.34,3 seconds ago,2020-04-22 11:30:00,2025-05-21 12:15:00,0.66,1.94,-2.42,118.00,0.78,-0.36,-0.45,0.01,0.17,2.00,19.04,0.00,-0.08,-0.10,11,432,6,271,1.45,0.91,1.45,0.97,2.82,2.53,0.00,0.00,17.75,N/A,checked,checked,,Wen Lambo #1,,screenshot_1427f2e8-3bd0-48ab-bcd1-b70b01c64d71_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/Bk1-htiBlE9x4knS3xhnYg/Cckl9mFAxbLz8Hwt1cdB0e0em2paqDaRYep6sP2FT6Up7vNbr0YPASfm68dpQwFo5_yKmBVS7AgalHzw6TGn1iGKPQ1P2PZeWUO_KDPG7oS5dFnbu-a7ssMow8MAAJBL8sOKMtI_06ckdFyV5rp8rg/5vxppnILb0MxnQqBfMOYlJmZ0ryy_La8DSh08ivAero),,,,,5/22/2025 7:05am,screenshot_1427f2e8-3bd0-48ab-bcd1-b70b01c64d71_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/y5oiqBE7xhDkOnvgE4cmuw/D40D6O9ZTqpF8uSBMnWJPcQ25O5XyLIKZoyp3-Uw6bTHfxF7XfRrPMdAHnA1Dwk6F_kCJPwZ-xm6PcA6GSi8RY2J1RNWZnGhAW3UELPIY0c4C3YAAGB0BkZVLLz0RM_pjR7xaNMdYZIN3MGOnR3Eag/5w6QAZvfq4eNeoi_PEw1rDIgSKpbnq2QGzhlysylP70),https://daviddtech.com/wp-content/uploads/2024/05/screenshot_1427f2e8-3bd0-48ab-bcd1-b70b01c64d71_backtest_screenshot_dated_incubation.png
2814,EL PATRON BTC 1H,https://daviddtech.com/strategy/btc-el-patron-twist-1hr-by-igorek-copy/,BTC,BYBIT,1 hour,,14/02/2024,463,02-2024,50.60,336,145.50,0.280,0.57,1.250,35.16,4.14,49.89,445,193.92,0.250,0.49,1.196,35.16,5.52,8.28,10.04,23.78,109,48.42,0.81,2.88,3 seconds ago,2020-05-05 05:00:00,2025-05-21 18:00:00,0.25,0.49,-0.35,67.00,1.00,0.11,0.49,0.00,0.09,1.10,9.48,13.53,-0.09,-0.13,7,222,6,223,1.23,1.23,1.23,1.18,2.98,3.41,0.00,0.00,0.72,N/A,checked,,,,,,,,,,5/22/2025 10:10am,screenshot_a379faab-5f51-4fee-b6b8-58460385c01e_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/X-VeekXBv8i2J5_oM5V7kA/6qPkPSCxnJZqRDa4aaIDR4lL2uAG_J7WnF-r0LmqelHLIQm6Kxw-Ib5cWKzyQtXyWQ2ZTNuo5kW55m94RNrn28zMtdJQDTygYudShDYI7mn3FNvgunFTuz0OKfYD2kx_dclgYl1RBPBR-eb3GwFKgw/gvCN3O7msf5so_PLsBzAhM_nPmfG7YMO51oT3YPddrk),https://daviddtech.com/wp-content/uploads/2024/02/screenshot_a379faab-5f51-4fee-b6b8-58460385c01e_backtest_screenshot_dated_incubation.png
2771,TRENDHOO NEARUSDT 30MIN,https://daviddtech.com/strategy/near-0006-copy-gente_sir/,NEAR,BYBIT,30 minutes,,14/02/2024,463,02-2024,51.10,227,1225.78,0.650,2.19,1.584,38.32,31.99,49.71,344,2209.63,0.550,1.42,1.293,38.32,57.66,0.00,-0.34,21.38,117,983.85,1.56,7.35,4 seconds ago,2021-10-17 09:00:00,2025-05-11 15:30:00,0.55,1.42,-3.94,45.00,94.53,0.13,-1.45,1.10,25.82,1474.36,12.52,100.00,-7.31,-7.46,8,171,8,173,1.33,1.33,1.33,1.41,0.00,0.00,0.00,0.12,96.34,N/A,checked,checked,,Wen Lambo #1,,screenshot_78eaff4b-ecc3-42ea-acb5-c1e08c069fd5_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/J9G9UogkJm2uLDyk7hXgMQ/Lpn2wW6D3GDOHHvpjMlsswHyc8jZWA6dtEDsZ_8GVNIlb41uwhxZo7bb3Pkn0-1qhoFuRHItnbRU2VtcPTiE9f2WN0z-IJs71kW5l7Gy0C_3vj3Xf8OCCzHbll68ocZ5LaKIOQNAcunXmT__SfuK1w/EnKcgmVElh2J4ARPabRtFJU5GFElBll56GbllVPE4yc),,,,,5/22/2025 6:09am,screenshot_78eaff4b-ecc3-42ea-acb5-c1e08c069fd5_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/jJrVqpcssSYihQaxbTeX1A/w5qW0699SCqgQcUPX2kzFKZJOQTjn80ksYLfZWtBFvoQHK1YDT7ITSLx7O1eG7d4epWjg8mvmGuNE3CmG7S-YqG3pNdZq0UfwGWFO50cMr-zK3EanJ3P4g2_FW2JGJUiBhmaKR9K26gNmwvIpqhs5A/HADpAtqjfakPZAdkbCh8Wb6_RJngIR2lKcs_yACxFEk),https://daviddtech.com/wp-content/uploads/2024/02/screenshot_78eaff4b-ecc3-42ea-acb5-c1e08c069fd5_backtest_screenshot_dated_incubation.png
2043,TDZ BTC 15 (1719),https://daviddtech.com/strategy/tdz-btc-15-1719/,BTC,BYBIT,15 minutes,,22/01/2024,486,01-2024,59.79,383,83.59,0.330,0.62,1.299,10.70,7.81,58.22,529,97.69,0.270,0.48,1.213,11.61,8.41,0.00,-10.88,6.44,146,14.10,0.80,2.90,4 seconds ago,2020-03-30 04:00:00,2025-05-13 01:15:00,0.27,0.48,-1.38,63.00,21.29,-0.17,-1.21,0.14,3.00,42.66,10.37,0.00,-1.73,-1.77,11,308,8,221,1.22,0.87,1.22,0.89,3.33,0.00,0.00,0.04,6.57,N/A,checked,,,,,screenshot_e9af8caf-a0fd-48f6-8192-4e06a580fbe7_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/XOuQtFIyozSM-v7gMoVuQw/uYSpIFTRhkUaorKzBCGYeGwbNc-h8CeRHdmIXsX4nMMG5P3xT_GFXU5BQsdqxqFiXBY7VwvFuelVHEusXpbKaUvg-Qhsa6JyP9dxUKlMMx0XeD-W7p-IHRdEv1pXP_v8hHazdcqB10UClB1vgZlh6A/saMekIurmYwpuXc8RsCveP0LFvwonjn3VAZBJyd1G5I),,,,,5/22/2025 6:00am,screenshot_e9af8caf-a0fd-48f6-8192-4e06a580fbe7_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/G1ZJzYRAAk4lnuqPTDb6XQ/0mUMTfxCsGHkNd5UwlWuJ6XyIwM6Ni_wo80jfiP3GISzz1Jx4bTC7xOD0vQhzgW-qb-jQAQ3HFO_8U5Hho_M6DewHTxoYessJxIEwYmwAo0wU7zbq73UBLvlemCRnzmdbs_z2Jdhjs7vjHWcWvWUoQ/BV25Gf4E592FIa1Hy86wt7F_1oxV2E0oqu1F6f92OkE),https://daviddtech.com/wp-content/uploads/2024/01/screenshot_e9af8caf-a0fd-48f6-8192-4e06a580fbe7_backtest_screenshot_dated_incubation.png
84220,SUPERCYCLE SURGE BTC 30M,https://daviddtech.com/strategy/live-super-cycle-surge-btc-30m-42-06-02-2024-1-0-0-by-igorek-copy/,BTC,BYBIT,30 minutes,,06/02/2024,471,02-2024,60.29,277,409.90,0.560,1.75,1.833,13.84,29.62,57.58,363,369.46,0.410,1.02,1.404,23.13,15.97,-4.92,6.10,-2.16,86,-40.44,0.92,3.47,4 seconds ago,2020-03-30 21:00:00,2025-05-20 14:30:00,0.41,1.02,-0.55,46.00,1.07,-0.14,-0.34,0.01,0.21,2.55,16.69,0.00,-0.10,-0.13,10,209,7,154,1.41,1.04,1.41,0.98,2.83,2.68,0.00,0.00,1.95,N/A,checked,,,,,screenshot_0174fbcd-511e-432f-a392-38a718f92a6f_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/1Wcifi2Gq3w-hH5f8MHwPg/F_ixlyAWVIwdrJ6XQozCHpHXRue8r46YAjiaKWxa7Z4XPmQeUUenFe9ZNQpGFHRqbRlVfmmgXdclcbPu5ahlgKG-jR0gcJqq9PKTAZNOs3uyc9tgD-a8FII3yXXPfWlvcdUqQUfF_VXf0fYMmSvdRw/Jd-bfN6CkZRy10bZsQ4njucTzMAvG8GzjvOWCsTwJKg),,,,,5/22/2025 3:45am,screenshot_0174fbcd-511e-432f-a392-38a718f92a6f_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/1e8uM4Zz6molxkpmV9TS_Q/M7BvdCM9RoFub4SOkW01-uvno5RppQ3jun3gPef9_20Vg41lvGxR7NZe6_HHHSRP-a6wgQvRr7rtsWkg9KLNZ9iTkqRHL968ayuAw4jZg-p0pThKmuy3lZsipk7k8FWhCDmHdOAjQqLvAzzvg5Vzww/sCmmM8lQcF0IoaATt1WgV816dYsTdzNI1iPdBUmf0AU),https://daviddtech.com/wp-content/uploads/2024/03/screenshot_0174fbcd-511e-432f-a392-38a718f92a6f_backtest_screenshot_dated_incubation.png
